seed;target_lang;metric;score
0;ar;ece;0,028575997799634933
0;ar;accuracy;0,6024096608161926
0;de;ece;0,017205042764544487
0;de;accuracy;0,6819277405738831
0;es;ece;0,017658136785030365
0;es;accuracy;0,7072288990020752
0;hi;ece;0,05300433188676834
0;hi;accuracy;0,5654618740081787
0;ru;ece;0,0345441997051239
0;ru;accuracy;0,6232931613922119
0;sw;ece;0,06180117651820183
0;sw;accuracy;0,5164658427238464
0;tr;ece;0,07737060636281967
0;tr;accuracy;0,6116465926170349
0;vi;ece;0,09229487180709839
0;vi;accuracy;0,650602400302887
0;zh;ece;0,013775709085166454
0;zh;accuracy;0,6630522012710571
1;ar;ece;0,08346685767173767
1;ar;accuracy;0,6012048125267029
1;de;ece;0,012286568060517311
1;de;accuracy;0,689558207988739
1;es;ece;0,035819161683321
1;es;accuracy;0,7088353633880615
1;hi;ece;0,09202513843774796
1;hi;accuracy;0,5538152456283569
1;ru;ece;0,03973096236586571
1;ru;accuracy;0,6469879746437073
1;sw;ece;0,15698155760765076
1;sw;accuracy;0,49839356541633606
1;tr;ece;0,033009689301252365
1;tr;accuracy;0,6381525993347168
1;vi;ece;0,02293374016880989
1;vi;accuracy;0,6678714752197266
1;zh;ece;0,058071523904800415
1;zh;accuracy;0,6570281386375427
2;ar;ece;0,03902613744139671
2;ar;accuracy;0,5959839224815369
2;de;ece;0,014614887535572052
2;de;accuracy;0,6742972135543823
2;es;ece;0,020255153998732567
2;es;accuracy;0,6995983719825745
2;hi;ece;0,04560175538063049
2;hi;accuracy;0,5666666626930237
2;ru;ece;0,030035607516765594
2;ru;accuracy;0,655823290348053
2;sw;ece;0,022731594741344452
2;sw;accuracy;0,5602409839630127
2;tr;ece;0,07031670212745667
2;tr;accuracy;0,5690762996673584
2;vi;ece;0,08585435152053833
2;vi;accuracy;0,6461847424507141
2;zh;ece;0,0258665569126606
2;zh;accuracy;0,6473895311355591
3;ar;ece;0,059303201735019684
3;ar;accuracy;0,6208835244178772
3;de;ece;0,017696063965559006
3;de;accuracy;0,6855421662330627
3;es;ece;0,023893576115369797
3;es;accuracy;0,7164658904075623
3;hi;ece;0,034087907522916794
3;hi;accuracy;0,6160642504692078
3;ru;ece;0,05018109083175659
3;ru;accuracy;0,645381510257721
3;sw;ece;0,04424961656332016
3;sw;accuracy;0,5722891688346863
3;tr;ece;0,04691053181886673
3;tr;accuracy;0,6180722713470459
3;vi;ece;0,044678810983896255
3;vi;accuracy;0,6562249064445496
3;zh;ece;0,02291765809059143
3;zh;accuracy;0,6775100231170654
4;ar;ece;0,03285045176744461
4;ar;accuracy;0,6325300931930542
4;de;ece;0,02275250479578972
4;de;accuracy;0,6939759254455566
4;es;ece;0,023869212716817856
4;es;accuracy;0,713654637336731
4;hi;ece;0,05694875866174698
4;hi;accuracy;0,5682730674743652
4;ru;ece;0,019137924537062645
4;ru;accuracy;0,6590361595153809
4;sw;ece;0,01458004117012024
4;sw;accuracy;0,5710843205451965
4;tr;ece;0,03916817530989647
4;tr;accuracy;0,6261044144630432
4;vi;ece;0,029381731525063515
4;vi;accuracy;0,6646586060523987
4;zh;ece;0,03276558965444565
4;zh;accuracy;0,6759036183357239
