seed;target_lang;metric;score
0;ar;ece;0,07713931053876877
0;ar;accuracy;0,7064257264137268
0;de;ece;0,06133812665939331
0;de;accuracy;0,7622489929199219
0;es;ece;0,05652281641960144
0;es;accuracy;0,7947791218757629
0;hi;ece;0,09685472398996353
0;hi;accuracy;0,688353419303894
0;ru;ece;0,06959432363510132
0;ru;accuracy;0,7425702810287476
0;sw;ece;0,10423877835273743
0;sw;accuracy;0,6377509832382202
0;tr;ece;0,0849556252360344
0;tr;accuracy;0,7120481729507446
0;vi;ece;0,07866434752941132
0;vi;accuracy;0,7365461587905884
0;zh;ece;0,06656263768672943
0;zh;accuracy;0,7397590279579163
1;ar;ece;0,08022522926330566
1;ar;accuracy;0,7104417681694031
1;de;ece;0,06557410955429077
1;de;accuracy;0,7550200819969177
1;es;ece;0,04986051470041275
1;es;accuracy;0,7867469787597656
1;hi;ece;0,1026168018579483
1;hi;accuracy;0,6891566514968872
1;ru;ece;0,07173483073711395
1;ru;accuracy;0,7405622601509094
1;sw;ece;0,08625827729701996
1;sw;accuracy;0,6574296951293945
1;tr;ece;0,0762019157409668
1;tr;accuracy;0,7208835482597351
1;vi;ece;0,08328307420015335
1;vi;accuracy;0,736947774887085
1;zh;ece;0,06676368415355682
1;zh;accuracy;0,7457831501960754
2;ar;ece;0,08506782352924347
2;ar;accuracy;0,7032128572463989
2;de;ece;0,05972252041101456
2;de;accuracy;0,7562248706817627
2;es;ece;0,044209714978933334
2;es;accuracy;0,7899598479270935
2;hi;ece;0,09995047748088837
2;hi;accuracy;0,6859437823295593
2;ru;ece;0,06469810009002686
2;ru;accuracy;0,746184766292572
2;sw;ece;0,10777808725833893
2;sw;accuracy;0,6313253045082092
2;tr;ece;0,07424022257328033
2;tr;accuracy;0,7164658904075623
2;vi;ece;0,07468102127313614
2;vi;accuracy;0,7397590279579163
2;zh;ece;0,07611408829689026
2;zh;accuracy;0,7285140752792358
3;ar;ece;0,0632423534989357
3;ar;accuracy;0,7064257264137268
3;de;ece;0,04817312955856323
3;de;accuracy;0,757831335067749
3;es;ece;0,03089488297700882
3;es;accuracy;0,7891566157341003
3;hi;ece;0,08135253936052322
3;hi;accuracy;0,6835341453552246
3;ru;ece;0,055647943168878555
3;ru;accuracy;0,7417670488357544
3;sw;ece;0,07760103046894073
3;sw;accuracy;0,6369478106498718
3;tr;ece;0,06059674546122551
3;tr;accuracy;0,7232931852340698
3;vi;ece;0,06946060806512833
3;vi;accuracy;0,7393574118614197
3;zh;ece;0,057504795491695404
3;zh;accuracy;0,7349397540092468
4;ar;ece;0,08329220116138458
4;ar;accuracy;0,7020080089569092
4;de;ece;0,06663735210895538
4;de;accuracy;0,7502008080482483
4;es;ece;0,048504821956157684
4;es;accuracy;0,786345362663269
4;hi;ece;0,10122505575418472
4;hi;accuracy;0,6875501871109009
4;ru;ece;0,0690254420042038
4;ru;accuracy;0,7433735132217407
4;sw;ece;0,10449947416782379
4;sw;accuracy;0,6369478106498718
4;tr;ece;0,07284104824066162
4;tr;accuracy;0,7248995900154114
4;vi;ece;0,07887411117553711
4;vi;accuracy;0,7393574118614197
4;zh;ece;0,06062234938144684
4;zh;accuracy;0,7437751293182373
